Time,Throttle,ClutchPedal,EngageLevel,EngineRPM,TransRPM,RPMDiff,EngineTorque
0.000,0.000,100.000,0.000,788.803,0.000,788.803,-1.143
0.100,0.000,100.000,0.000,773.990,0.000,773.990,-1.698
0.200,0.000,100.000,0.000,758.503,0.000,758.503,-1.955
0.300,0.000,100.000,0.000,743.704,0.000,743.704,-2.061
0.400,0.000,100.000,0.000,730.158,0.000,730.158,-2.093
0.500,0.000,100.000,0.000,718.038,0.000,718.038,-2.090
0.600,0.000,100.000,0.000,707.331,0.000,707.331,-2.071
0.700,0.000,100.000,0.000,697.941,0.000,697.941,-2.046
0.800,0.000,100.000,0.000,689.741,0.000,689.741,-2.020
0.900,0.000,100.000,0.000,682.596,0.000,682.596,-1.995
1.000,0.000,100.000,0.000,676.380,0.000,676.380,-1.973
1.100,0.000,0.000,1.000,271.031,271.031,0.000,-1.953
1.200,0.000,0.000,1.000,335.500,335.500,0.000,-1.751
1.300,0.000,0.000,1.000,302.473,302.473,0.000,-1.447
1.400,0.000,0.000,1.000,230.191,230.191,0.000,-1.108
1.500,0.000,0.000,1.000,148.427,148.427,0.000,-0.780
1.600,0.000,0.000,1.000,74.214,74.214,0.000,-0.485
1.700,0.000,0.000,1.000,37.107,37.107,0.000,-0.243
1.800,0.000,0.000,1.000,18.553,18.553,0.000,-0.121
1.900,0.000,0.000,1.000,9.277,9.277,0.000,-0.061
2.000,0.000,0.000,1.000,4.638,4.638,0.000,-0.030
2.100,0.000,100.000,0.000,79.870,4.624,75.245,-0.015
2.200,0.000,100.000,0.000,150.823,4.611,146.213,-0.122
2.300,0.000,100.000,0.000,213.317,4.597,208.721,-0.276
2.400,0.000,100.000,0.000,268.082,4.583,263.499,-0.443
2.500,0.000,100.000,0.000,315.924,4.569,311.355,-0.604
2.600,0.000,100.000,0.000,357.641,4.555,353.086,-0.754
2.700,0.000,100.000,0.000,393.973,4.542,389.432,-0.888
2.800,0.000,100.000,0.000,425.591,4.528,421.063,-1.007
2.900,0.000,100.000,0.000,453.092,4.515,448.577,-1.111
3.000,0.000,100.000,0.000,477.003,4.501,472.502,-1.203
3.100,0.000,100.000,0.000,497.788,4.488,493.301,-1.283
3.200,0.000,75.000,0.250,338.793,52.246,286.548,-1.353
3.300,0.000,75.000,0.250,254.690,81.166,173.524,-1.229
3.400,0.000,75.000,0.250,176.767,94.824,81.944,-1.019
3.500,0.000,75.000,0.250,105.934,96.411,9.523,-0.782
3.600,0.000,50.000,0.500,50.250,81.024,-30.774,-0.544
3.700,0.000,50.000,0.500,20.256,60.768,-40.512,-0.322
3.800,0.000,50.000,0.500,15.192,45.576,-30.384,-0.161
3.900,0.000,50.000,0.500,11.394,34.182,-22.788,-0.081
4.000,0.000,50.000,0.500,8.545,25.636,-17.091,-0.040
4.100,0.000,25.000,0.750,9.614,16.023,-6.409,-0.020
4.200,0.000,25.000,0.750,6.009,10.014,-4.006,-0.010
4.300,0.000,25.000,0.750,3.755,6.259,-2.504,-0.005
4.400,0.000,25.000,0.750,2.347,3.912,-1.565,-0.003
4.500,0.000,25.000,0.750,1.467,2.445,-0.978,-0.001
4.600,0.000,0.000,1.000,1.222,1.222,0.000,-0.001
4.700,0.000,0.000,1.000,0.611,0.611,0.000,-0.000
4.800,0.000,0.000,1.000,0.306,0.306,0.000,-0.000
4.900,0.000,0.000,1.000,0.153,0.153,0.000,-0.000
5.000,0.000,0.000,1.000,0.076,0.076,0.000,-0.000
5.100,0.000,25.000,0.750,0.029,0.048,-0.019,-0.000
5.200,0.000,25.000,0.750,0.018,0.030,-0.012,-0.000
5.300,0.000,25.000,0.750,0.011,0.019,-0.007,-0.000
5.400,0.000,25.000,0.750,0.007,0.012,-0.005,-0.000
5.500,0.000,25.000,0.750,0.004,0.007,-0.003,-0.000
5.600,0.000,50.000,0.500,0.002,0.005,-0.004,-0.000
5.700,0.000,50.000,0.500,0.001,0.004,-0.003,-0.000
5.800,0.000,50.000,0.500,0.001,0.003,-0.002,-0.000
5.900,0.000,50.000,0.500,0.001,0.002,-0.002,-0.000
6.000,0.000,50.000,0.500,0.001,0.002,-0.001,-0.000
6.100,0.000,75.000,0.250,0.000,0.002,-0.001,-0.000
6.200,0.000,75.000,0.250,0.000,0.001,-0.001,-0.000
6.300,0.000,75.000,0.250,0.000,0.001,-0.001,-0.000
6.400,0.000,75.000,0.250,0.000,0.001,-0.001,-0.000
6.500,0.000,75.000,0.250,0.000,0.001,-0.001,-0.000
6.600,0.000,100.000,0.000,80.000,0.001,79.999,-0.000
6.700,0.000,100.000,0.000,151.004,0.001,151.003,-0.114
6.800,0.000,100.000,0.000,213.510,0.001,213.509,-0.273
6.900,0.000,100.000,0.000,268.267,0.001,268.266,-0.441
7.000,0.000,100.000,0.000,316.095,0.001,316.094,-0.604
7.100,80.000,100.000,0.000,486.171,0.001,486.170,14.184
7.200,80.000,100.000,0.000,765.448,0.001,765.447,28.903
7.300,80.000,100.000,0.000,1218.404,0.001,1218.403,47.580
7.400,80.000,100.000,0.000,1915.717,0.001,1915.717,73.394
7.500,80.000,100.000,0.000,2929.844,0.001,2929.843,107.117
7.600,80.000,100.000,0.000,4288.391,0.001,4288.390,144.413
7.700,80.000,100.000,0.000,5884.113,0.001,5884.112,171.701
7.800,80.000,100.000,0.000,7000.000,0.001,6999.999,176.227
7.900,80.000,100.000,0.000,7000.000,0.001,6999.999,88.114
8.000,80.000,100.000,0.000,7000.000,0.001,6999.999,44.057
8.100,80.000,100.000,0.000,7000.000,0.001,6999.999,22.028
8.200,80.000,0.000,1.000,3422.480,3422.480,0.000,11.014
8.300,80.000,0.000,1.000,4932.507,4932.507,0.000,18.796
8.400,80.000,0.000,1.000,5603.865,5603.865,0.000,57.181
8.500,80.000,0.000,1.000,5986.483,5986.483,0.000,90.714
8.600,80.000,0.000,1.000,6246.681,6246.681,0.000,99.434
8.700,80.000,0.000,1.000,6395.558,6395.558,0.000,91.985
8.800,80.000,0.000,1.000,6447.927,6447.927,0.000,85.041
8.900,80.000,0.000,1.000,6451.715,6451.715,0.000,85.352
9.000,80.000,0.000,1.000,6450.800,6450.800,0.000,89.347
9.100,80.000,0.000,1.000,6459.500,6459.500,0.000,91.826
9.200,80.000,100.000,0.000,7000.000,6440.122,559.878,91.496
9.300,80.000,100.000,0.000,7000.000,6420.802,579.198,45.748
9.400,80.000,100.000,0.000,7000.000,6401.539,598.461,22.874
9.500,80.000,100.000,0.000,6992.236,6382.334,609.902,11.437
9.600,80.000,100.000,0.000,6930.477,6363.188,567.289,5.755
9.700,80.000,100.000,0.000,6871.549,6344.098,527.451,5.837
9.800,80.000,100.000,0.000,6883.159,6325.065,558.094,13.020
9.900,80.000,100.000,0.000,6912.036,6306.090,605.945,14.868
10.000,80.000,100.000,0.000,6914.208,6287.172,627.037,12.172
10.100,80.000,75.000,0.250,6173.801,6270.976,-97.175,10.592
10.200,80.000,75.000,0.250,6090.831,6245.241,-154.410,77.501
10.300,80.000,75.000,0.250,6356.970,6261.203,95.768,118.885
10.400,80.000,75.000,0.250,6571.414,6305.519,265.895,113.191
10.500,80.000,50.000,0.500,6542.016,6384.351,157.665,89.533
10.600,80.000,50.000,0.500,6471.934,6413.545,58.389,77.265
10.700,80.000,50.000,0.500,6419.727,6415.605,4.121,81.393
10.800,80.000,50.000,0.500,6425.912,6419.041,6.871,90.258
10.900,80.000,50.000,0.500,6459.124,6432.402,26.722,94.042
11.000,80.000,25.000,0.750,6472.012,6456.168,15.844,92.236
11.100,80.000,25.000,0.750,6476.310,6468.253,8.057,89.337
11.200,80.000,25.000,0.750,6470.774,6469.766,1.008,88.521
11.300,80.000,25.000,0.750,6467.298,6468.285,-0.987,89.493
11.400,80.000,25.000,0.750,6469.124,6468.788,0.336,90.534
11.500,80.000,0.000,1.000,6471.955,6471.955,0.000,90.727
11.600,80.000,0.000,1.000,6474.264,6474.264,0.000,90.353
11.700,80.000,0.000,1.000,6474.523,6474.523,0.000,90.042
11.800,80.000,0.000,1.000,6473.764,6473.764,0.000,90.039
11.900,80.000,0.000,1.000,6473.280,6473.280,0.000,90.191
12.000,80.000,25.000,0.750,6473.439,6473.375,0.063,90.284
12.100,80.000,25.000,0.750,6473.817,6473.640,0.177,90.268
12.200,80.000,25.000,0.750,6473.903,6473.798,0.105,90.213
12.300,80.000,25.000,0.750,6473.786,6473.791,-0.005,90.187
12.400,80.000,25.000,0.750,6473.680,6473.724,-0.044,90.198
12.500,80.000,50.000,0.500,6473.668,6473.705,-0.037,90.218
12.600,80.000,50.000,0.500,6473.739,6473.716,0.023,90.225
12.700,80.000,50.000,0.500,6473.777,6473.736,0.041,90.219
12.800,80.000,50.000,0.500,6473.768,6473.747,0.021,90.213
12.900,80.000,50.000,0.500,6473.743,6473.745,-0.002,90.211
13.000,80.000,75.000,0.250,6473.730,6473.743,-0.013,90.213
13.100,80.000,75.000,0.250,6473.738,6473.742,-0.004,90.216
13.200,80.000,75.000,0.250,6473.749,6473.743,0.006,90.216
13.300,80.000,75.000,0.250,6473.752,6473.744,0.008,90.215
13.400,80.000,75.000,0.250,6473.749,6473.745,0.004,90.214
13.500,80.000,100.000,0.000,7000.000,6454.324,545.676,90.214
13.600,80.000,100.000,0.000,7000.000,6434.960,565.040,45.107
13.700,80.000,100.000,0.000,7000.000,6415.655,584.345,22.554
